1d5406,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=4,1443458358,
21c2d9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=4,1443458432,739d56
739d56,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=4,1443458432,
d3f81a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443458437,
8db6be,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=4,1443458440,0a42c9
0a42c9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add?prodId=4,1443458440,
61ed5a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443458499,
28c4af,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/?prodId=4,1443458502,
6efc89,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443458570,
4f0916,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443458573,
d4f378,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add/4,1443458578,
8a3172,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add/4,1443458647,fdc10c
fdc10c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add/4,1443458647,
da35ca,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add/4,1443458689,
274ab6,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443458701,
c99968,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443458704,
5e8496,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/add/5,1443458708,
90bca6,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443459204,
8eaa54,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443459208,
e7120e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443459214,
598653,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443459223,
7cc7c8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443459228,
1f810d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443459238,
c4cefe,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443459240,
36958c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5,1443459245,
ef196a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443461918,
4a695c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443461934,
41c7d6,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443461945,a43686
a43686,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443461945,
91c5a0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443462088,10d74a
10d74a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443462088,
58c18e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443462097,
ce77ab,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443462100,1a7a1f
1a7a1f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443462100,
fb05be,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443462143,
5fce2a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443462202,3ed650
3ed650,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443462202,
69e3a7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443463475,f40a31
f40a31,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443463475,
d700e4,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443463502,e5e097
e5e097,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443463502,
823bca,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443463676,31abb9
31abb9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443463676,
26c4ad,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443463700,bd0b83
bd0b83,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443463700,
b4874c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443463933,5c3761
5c3761,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443463933,
81e839,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443464092,
711de7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443464098,
6bd1bd,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443464104,67ea27
67ea27,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443464104,
b5c552,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443465807,
918ec5,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443465817,e5903c
e5903c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443465817,
e56b8b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443465870,c76727
c76727,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443465870,
e39480,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443466438,d50985
d50985,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443466438,
8e96c8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443466567,0ccee1
0ccee1,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443466567,
a061e4,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443466589,c1730b
c1730b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443466589,
5c0aa0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443466977,b8a2c0
b8a2c0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443466977,
523516,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467289,3ff010
3ff010,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467289,
c343e8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443467296,
30503c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467299,880218
880218,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467299,
4874d8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467407,498d00
498d00,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467408,
9763e5,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467476,943a6f
943a6f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467476,
ba7cc9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467524,f64fee
f64fee,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467524,
5bcf0d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467529,58200b
58200b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467529,
e9d7b8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443467584,
7e68d2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443467589,
a275cb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467594,b2a51b
b2a51b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467595,
016fcd,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467848,59f038
59f038,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443467848,
4164ee,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443468049,aa998c
aa998c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443468049,
fc2fff,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443468086,
349869,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443468089,cf3018
cf3018,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443468089,
374b82,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443468223,435b83
435b83,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443468223,
bbfe87,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443468250,39ade6
39ade6,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443468250,
468e5f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443468270,7e48d1
7e48d1,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443468270,
076500,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443469131,
d6fb89,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443469140,
7a4ef9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443470616,
db49ef,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443470626,
4b6af8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/6,1443474399,
f68e2f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443475029,
d7c2ad,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/2,1443475036,
9816ef,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/2,1443475046,
6ece4f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443475213,
c55d7a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/2,1443475218,
eb492b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/2,1443475224,
8b1d05,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443475305,
5b3b38,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443475310,
b63783,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443475310,
29f589,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5,1443475317,ea17b0
ea17b0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5,1443475317,
979e77,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5,1443475369,
d10ab8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443475429,
e8cc91,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443475433,
97342f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5,1443475438,
965b27,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443475611,
97947f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443475652,
df84eb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443475656,
31bd70,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5,1443475661,
62d39d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443475783,
cd8828,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443475787,
f95fee,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5,1443475794,36f6ae
36f6ae,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5,1443475794,
b61d74,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5,1443475884,
63738a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443475911,
67ad0e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/4,1443475915,
366444,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/4,1443475921,
71cced,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443475945,
30fd58,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443475951,
7c427a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443475955,
1c949e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443476860,
989ece,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart,1443476864,5b6bd9
5b6bd9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart,1443476864,
bfed87,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart,1443477353,abd295
abd295,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart,1443477353,
07a6c0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443477364,
12c984,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443477374,
522d90,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443477378,
b125c5,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443477381,
8afcec,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/6,1443477384,
1fbb69,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443477388,
ea4a05,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443477391,
2c4d24,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443477440,
aa1eec,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443477493,
08451e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443477503,
43e259,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443477508,
079ab0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443477512,
544b27,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443477513,
8dc977,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443477950,
78084d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443478287,
30e77a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443478310,25121f
25121f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443478310,
54d4c1,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443478578,08294d
08294d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443478578,
b45db0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443478973,272a2b
272a2b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443478973,
b69556,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443479009,e0e310
e0e310,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443479009,
57cf45,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443479111,a748c4
a748c4,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443479112,
083697,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443479126,
f2e4cd,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443479205,
a3d247,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443479243,
5fe943,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443479279,
367dfb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443479522,
e9db23,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443479532,
cea9da,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443479559,
7626de,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443479584,
2503f3,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443524688,1181d9
1181d9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443524688,
3cde80,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443524709,
9e85a3,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443525331,
8814e1,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443525427,
bc978b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443525510,
57d4b2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443525531,
d6ef74,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443525547,
2167d2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443525557,
8f1d53,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443525592,
cb241a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443525608,
274041,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443525642,
5422fd,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443525709,
8ad0b0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443525726,
1af930,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443525800,
a5ee97,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443525865,bb92e1
bb92e1,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443525865,
559c86,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443525935,
8af4fa,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443525965,33f09c
33f09c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443525965,
8f203f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443526086,
8b13e2,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443526109,
ddb666,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443526172,
d50ec4,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443526200,
ee8c80,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443526241,
a86f46,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443526250,
c17f10,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443526320,
350202,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443526355,
5468b0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443526398,
305bb3,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443526451,
4697f4,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443526473,
d371cf,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443526492,
7fc103,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443526592,
95048d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443526633,
d2d6f8,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443526655,
e438e9,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443526674,
d0fea0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443526715,
49dcfc,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443526722,
508a36,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443526871,
ba8c13,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443526982,
04b179,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527063,
4a1314,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527105,
e00f7b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527183,
2f3c60,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527196,
7de1e3,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527214,
6ac010,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527228,
a44db3,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527241,
189c41,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527252,
23be47,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527263,
f028fd,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527272,
395834,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527296,
162eb0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527360,
3f6771,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527473,
2497d0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527503,
2a260b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443527530,
2b83c0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527537,
8e631e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443527612,
9fc334,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443528301,
791e49,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443528340,
5e7fcb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443528369,
b1468b,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443528382,
d8ec32,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443528388,
7d98f0,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443528395,e8eda1
e8eda1,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1,1443528395,
8e0ae6,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443528917,948a38
948a38,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443528917,
9fcdcf,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443528980,
91e494,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1/1,1443528987,2ff1ce
2ff1ce,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1/1,1443528987,
bf3d9e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1/1,1443529524,e3e91a
4050bb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1/1,1443529524,e3e91a
e3e91a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1/1,1443529524,
0c3828,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1/1,1443529601,6cf1bc
6cf1bc,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1/1,1443529601,
7e4922,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443529620,
f2e3cd,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443529623,
ed786f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/10,1443529627,
76ae55,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443529633,
630c08,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443529641,
4f562e,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5/10,1443529646,e77d46
e77d46,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5/10,1443529646,
629596,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443529683,
12c253,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443529690,
3b7edf,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/2,1443529696,
3ec8cc,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/2/1,1443529705,9f51eb
9f51eb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/2/1,1443529705,
1d17fb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443531144,
dbc34a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443531550,
2340c3,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/2/1,1443531555,39c24c
39c24c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/2/1,1443531555,
824c45,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/2/1,1443531985,128fd7
128fd7,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/2/1,1443531985,
e4c8c6,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/2/1,1443532003,830cbe
830cbe,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/2/1,1443532003,
efe2e1,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443532020,
0ce30a,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/5,1443532025,
4e3138,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5/10,1443532032,a677bb
a677bb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addWish/5/10,1443532032,
dcbd1d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/4/10,1443532038,c08d45
c08d45,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/4/10,1443532038,
2489cb,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/5/10,1443532044,a6ab89
a6ab89,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/5/10,1443532044,
372c37,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/showCart/1,1443532051,
faaa1f,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/3/1,1443532056,d08f54
d08f54,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/delete/3/1,1443532056,
c363c5,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443532063,
59d654,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/1,1443532067,
e09e18,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1/1,1443532072,e0ae7d
e0ae7d,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/addOrder/1/1,1443532072,
d2d66c,::1,GET,http://localhost:8080/projects/ShopCart/web/app_dev.php/,1443532077,
